172367,549670,0,0,0,8,0,0,0,0,1452297600,1452382852,0,0,1452372840,3
227804,406359,0,0,0,5,8,0,0,0,1393372800,1465834718,0,0,1423908600,3
108761,730820,121564,0,0,8,0,0,0,0,1485648000,1485731907,0,0,1485811920,3
104000,733432,20564,676,1,8,0,0,0,0,1486425600,1494382891,1494438504,0,1487184900,3
124073,701941,151995,0,0,8,0,0,0,0,1480118400,1483122909,0,0,1480328700,3
57677,47661,285486,0,0,8,0,0,0,0,1351209600,1506518666,0,0,1506628320,3
236075,169840,218537,0,0,8,14,0,0,0,1375660800,1454511010,0,1,1390388400,4
81266,754434,100927,0,0,8,0,0,0,0,1492732800,1492970153,0,0,1494344820,3
221477,432476,0,0,0,8,0,0,0,0,1427241600,1427397269,0,0,1427492640,3
119765,521268,32106,0,0,8,0,0,0,0,1416700800,1489104460,0,0,1481984460,3
121901,704671,0,616,1,8,0,0,0,0,1481068800,1481932979,0,1,1481150220,3
213833,448579,0,0,0,8,0,0,0,0,1430697600,1444611315,0,0,1430742660,3
41387,224023,312071,0,0,8,0,0,0,0,1385424000,1421600173,0,0,1513789260,3
19436,258532,200056,0,0,8,0,0,0,0,1391040000,1478594996,1498142000,0,0,1
210959,108910,255684,40,0,8,0,0,0,0,1353110400,1486683878,0,1,1431727200,3
105113,734051,0,0,0,8,0,0,0,0,1486771200,1487471541,0,0,1486909320,3
106976,732283,0,670,0,8,0,0,0,0,1486166400,1486506687,0,1,1486246200,3
82001,758322,135727,0,0,8,0,0,0,0,1493856000,1494135080,0,0,1494171120,3
122108,704263,17233,676,1,8,0,0,0,0,1480636800,1489026927,0,1,1481062200,3
216614,445044,190543,676,0,8,0,0,0,0,1429660800,1482446479,1496565409,1,1429671600,3
106106,725989,0,0,0,8,0,0,0,0,1484438400,1484527967,0,0,1486599600,3
107255,731988,0,0,0,8,0,0,0,0,1425772800,1486159941,0,0,1486158120,3
180506,506810,136068,0,0,8,0,0,0,0,1447977600,1448177745,0,0,1448207040,3
50324,0,293393,0,0,8,0,0,0,0,1498780800,0,1509914163,0,1509938700,3
225443,411651,19259,676,1,8,26,0,0,0,1424908800,1499880572,0,1,1425079200,4
80474,0,0,0,0,8,0,0,0,0,1494460800,0,0,0,1494707280,3
204860,458277,0,0,0,8,0,0,0,0,1433980800,1434819783,0,0,1434029820,3
83549,756895,120457,0,0,8,0,0,0,0,1493424000,1493804882,0,0,1493669820,3
101828,719819,47307,0,0,8,0,0,0,0,1476403200,1488842983,0,1,1487884860,3
197054,463433,272684,676,0,8,0,0,0,0,1436486400,1467339595,0,0,1436673000,4
82040,758893,141115,0,0,8,0,0,0,0,1494201600,1494431070,1494703149,0,1494341520,3
48674,0,295516,0,0,8,0,0,0,0,1510617600,0,0,0,1510671000,3
228068,405806,0,676,0,8,0,0,0,0,1423699200,1456368845,0,0,1423732620,3
227924,406866,0,676,1,8,0,0,0,0,1415491200,1423967857,0,0,1424120100,3
198950,361246,157952,676,1,8,0,0,0,0,1414886400,1428700871,0,1,1436011740,3
52079,0,290353,0,0,8,0,0,0,0,1509235200,0,0,0,1509287520,3
71273,764750,201620,0,0,8,0,0,0,0,1498521600,1498917634,0,1,1498689540,3
159167,607026,350968,0,0,8,0,0,0,0,1462492800,1490346834,0,0,1463005260,3
54593,774492,0,0,0,8,0,0,0,0,1507420800,1507748758,0,0,1508069700,3
134903,665849,332519,676,1,68,0,0,0,0,1475366400,1476042692,0,1,1475419920,4
227339,409086,202343,442,1,8,5,0,0,0,1424390400,1451440433,1499039122,1,1424513040,3
223427,419967,0,0,0,8,0,0,0,0,1426291200,1426813077,0,0,1426340700,3
114884,720193,0,0,0,8,0,0,0,0,1483488000,1483852394,0,0,1483568880,3
27008,0,358593,0,0,8,0,0,0,0,1482710400,0,0,0,1519754460,3
173426,544964,0,0,0,8,0,0,0,0,1451692800,1455405395,0,0,1451756280,3
155468,613689,180567,0,0,8,0,0,0,0,1465516800,1466033743,0,0,1466121360,3
134600,666814,0,0,0,8,0,0,0,0,1475712000,1475828581,0,0,1475753340,3
57170,0,286191,670,1,8,0,0,0,0,1506643200,0,1519876462,1,1506948600,4
111893,726383,0,0,0,8,0,0,0,0,1484524800,1484601533,0,0,1484599380,3
215132,446711,0,0,0,8,0,0,0,0,1430092800,1430249037,0,0,1430242440,3
232721,370738,243039,0,0,8,5,0,0,0,1416960000,1448801896,0,0,1420206120,3
129104,695074,0,0,0,8,0,0,0,0,1478390400,1478495815,0,0,1478435640,3
87449,713513,0,0,0,8,0,0,0,0,1443657600,1482691289,0,0,1492476300,3
117863,710480,51320,0,0,8,0,0,0,0,1477008000,1495760090,1496164306,0,1482446340,3
5795,737719,43618,676,0,8,0,0,0,0,1438905600,1494117206,0,1,0,5
189320,267249,8440,238,1,5,8,0,0,0,1392508800,1488737914,0,0,1443565320,4
106301,726069,0,676,1,8,0,0,0,0,1484524800,1484594544,0,1,1486427580,3
172406,549561,249395,0,0,8,0,0,0,0,1452211200,1452699011,0,0,1452378660,3
30038,257794,350793,0,0,8,0,0,0,0,1390953600,1455643335,0,0,1518397200,3
199187,358250,67143,577,0,8,0,0,0,0,1414454400,1496331523,0,0,1436035920,3
55115,741997,89974,0,0,8,0,0,0,0,1488758400,1494039490,0,0,1507992900,3
184424,501864,204336,676,1,8,0,0,0,0,1445904000,1482798869,0,1,1446298560,3
90311,749453,61799,0,0,8,0,0,0,0,1491523200,1492281413,0,0,1491586020,3
140072,659621,0,0,0,8,0,0,0,0,1473552000,1473601105,0,0,1473587700,3
222677,428543,0,676,0,8,0,0,0,0,1395014400,1427056960,0,0,1427023920,3
204926,458071,272473,676,1,8,0,0,0,0,1433894400,1470709518,0,1,1433900040,3
194489,466787,0,112,1,8,0,0,0,0,1382659200,1438034313,0,1,1437962340,3
80123,0,145726,220,1,8,0,0,0,0,1482451200,0,1494782424,1,1494794100,4
232715,366014,218945,676,1,8,0,0,0,0,1416355200,1482804221,0,1,1420199280,3
18008,464797,194931,0,0,8,0,0,0,0,1414195200,1472355627,0,0,1437364759,2
42533,0,310645,0,0,8,0,0,0,0,1510963200,0,0,0,1513247580,3
233126,373044,177876,676,1,8,0,0,0,0,1417824000,1450053276,0,1,1418390580,3
208007,391666,0,0,0,8,0,0,0,0,1420761600,1421578377,0,0,1432765020,3
57500,773329,285943,0,0,8,0,0,0,0,1456272000,1506573703,0,0,1506861660,3
10256,717619,32435,676,0,8,0,0,0,0,1424736000,1491689663,0,1,1488073518,2
182381,505200,0,0,0,8,0,0,0,0,1426896000,1447809226,0,0,1447524900,3
30197,0,350709,0,0,8,0,0,0,0,1518220800,0,0,0,1518394740,3
135761,665671,39003,670,0,8,0,0,0,0,1472083200,1500203251,0,1,1475319960,3
46811,441761,301465,0,0,8,0,0,0,0,1428710400,1481508038,0,1,1511697240,3
235118,170415,0,670,1,8,0,0,0,0,1375833600,1492796979,0,1,1391960640,3
52256,0,0,0,0,8,0,0,0,0,1507593600,0,0,0,1509208380,3
207728,455691,242079,670,1,8,0,0,0,0,1390521600,1432976134,0,1,1432891680,3
117158,710488,322717,0,0,8,0,0,0,0,1449532800,1483303584,0,1,1482782040,3
235103,257623,0,676,1,8,0,0,0,0,1390953600,1392005015,0,1,1392296280,3
223793,422493,303715,0,0,8,0,0,0,0,1426377600,1484521585,0,0,1426416780,3
119753,707401,0,0,0,8,0,0,0,0,1426204800,1481995866,0,0,1481984820,3
175841,527914,213864,505,0,127,77,0,0,0,1450483200,1450637473,0,1,1450625400,3
4922,448897,318232,670,0,29,8,0,0,0,1430611200,1431770826,0,0,1430851343,5
93701,747383,0,0,0,8,0,0,0,0,1485129600,1490634936,0,0,1490624700,3
45776,0,304314,0,0,8,0,0,0,0,1491955200,0,0,1,1512132900,3
102704,722266,0,0,0,8,0,0,0,0,1482192000,1483929139,0,0,1487624100,3
137429,662533,15900,238,0,5,8,0,0,0,1473638400,1478051625,0,1,1474541340,3
113804,723629,0,676,1,8,0,0,0,0,1484092800,1484210093,0,0,1484154840,3
12203,765412,0,676,0,8,0,0,0,0,1498608000,1499239430,0,0,1499282712,2
60179,0,327800,676,0,8,26,0,0,0,1503360000,0,0,0,1505071800,3
147038,628326,0,0,0,8,0,0,0,0,1470009600,1470245756,0,0,1470258720,3
34406,0,339471,0,0,8,0,0,0,0,1514505600,0,0,0,1516595700,3
20216,417380,0,0,0,8,0,0,0,0,1425945600,1485714150,0,0,1426022926,2
223559,423575,0,0,0,8,0,0,0,0,1426464000,1426495545,0,0,1426497480,3
214115,173280,10257,220,0,8,32,0,0,0,1377129600,1492111909,1496146213,1,1430816700,3
186413,495867,0,238,1,8,5,0,0,0,1444953600,1445027204,0,0,1445020980,3
212915,301665,222924,40,0,8,0,0,0,0,1401753600,1431937189,0,1,1431160980,3
67109,767485,0,0,0,8,0,0,0,0,1501027200,1501123400,0,0,1501195560,3
18092,565727,16758,157,1,107,8,5,0,0,1454198400,1499099865,1494347406,1,0,1
169556,556652,0,0,0,8,0,0,0,0,1453248000,1454064521,0,0,1453414200,3
69887,765409,207150,0,0,8,0,0,0,0,1489449600,1499236110,0,1,1499268360,3
103751,725513,0,0,0,8,0,0,0,0,1482969600,1484465132,0,0,1487358300,3
123350,703034,0,676,1,8,0,0,0,0,1402963200,1484150805,0,1,1480588380,3
60296,396588,214656,130,0,8,0,0,0,0,1421884800,1430878924,0,0,1504881120,3
81722,754954,92812,0,0,8,0,0,0,0,1492473600,1492976280,0,0,1494343680,3
158510,607418,0,0,0,8,0,0,0,0,1463011200,1464055907,0,0,1463098020,3
65027,769308,211282,0,0,8,0,0,0,0,1485129600,1502840092,0,0,1502831340,3
38567,0,329021,0,0,8,0,0,0,0,1514678400,0,1514907513,0,1514910780,3
131780,673609,146362,0,0,8,0,0,0,0,1466985600,1476693051,0,0,1476703860,3
16247,618203,0,0,0,8,0,0,0,0,1467072000,1484521262,0,0,1467218423,2
185141,500556,0,0,0,8,0,0,0,0,1410134400,1445713291,0,0,1445699880,3
127295,696471,44804,676,0,8,0,0,0,0,1476662400,1483322371,0,0,1478969280,3
199535,363806,9310,220,1,32,8,0,0,0,1415664000,1492859342,1494392737,0,1435949640,3
120356,706569,32706,725,0,8,127,0,0,0,1481673600,1488029516,0,0,1481792940,3
85061,701445,0,0,0,8,0,0,0,0,1480204800,1480214872,0,1,1493222160,3
233147,373362,3571,676,0,8,29,0,0,0,1417824000,1491883305,1495048843,1,1418675880,3
55223,771317,287569,238,0,8,0,0,0,0,1504137600,1507578583,0,0,1507565340,3
194195,478308,101270,0,0,8,0,0,0,0,1439078400,1482020553,0,0,1440089040,3
16844,408880,0,175,0,8,44,0,0,0,1423094400,1500550547,0,1,0,1
186071,496774,0,0,0,8,0,0,0,0,1445126400,1450985461,0,0,1445163540,3
83957,755978,116690,0,0,8,0,0,0,0,1426550400,1493353964,0,0,1493491080,3
37967,0,0,676,1,8,0,0,0,0,1512172800,0,0,1,1515251040,3
167039,581589,39335,238,1,5,8,0,0,0,1452556800,1489312291,0,0,1455969480,4
54308,0,0,0,0,8,0,0,0,0,1508112000,0,0,0,1508241480,3
32831,0,343727,0,0,8,0,0,0,0,1515283200,0,0,0,1517205120,3
182561,504226,0,676,0,8,0,0,0,0,1446940800,1450941715,0,1,1447102140,3
25892,0,359996,0,0,8,0,0,0,0,1519948800,0,0,0,1520115120,3
229061,403653,298351,175,0,8,44,0,0,0,1409529600,1432597710,0,0,1423128840,4
118589,709955,0,0,0,8,0,0,0,0,1482192000,1482375074,0,0,1482400680,3
105398,733886,0,0,0,8,0,0,0,0,1486771200,1486832255,0,0,1486817760,3
123923,702682,0,0,0,8,0,0,0,0,1473033600,1480490662,0,0,1480501260,3
154082,613117,0,0,0,8,0,0,0,0,1465603200,1465677025,0,0,1466455500,3
30017,0,215099,0,0,8,0,0,0,0,1503446400,0,0,0,1518445560,3
135263,606674,145562,676,0,8,0,0,0,0,1462752000,1477970147,0,0,1475230980,3
198833,462042,0,0,0,8,0,0,0,0,1435449600,1436242859,0,0,1435998660,3
21581,444310,271993,0,0,8,0,0,0,0,1429315200,1488511257,0,0,0,1
36893,0,335015,0,0,8,0,0,0,0,1514678400,0,0,0,1515640860,3
161564,595297,0,0,0,8,0,0,0,0,1459382400,1459536681,0,0,1459421580,3
53606,774447,289015,676,0,8,0,0,0,0,1504137600,1508285622,0,0,1508672520,3
1415,213530,0,0,0,8,0,0,0,0,1380931200,1384440608,0,1,0,5
168965,558726,0,676,1,8,0,0,0,0,1453075200,1487296113,0,0,1453643640,3
192869,162866,130685,676,0,8,0,0,0,0,1373241600,1492724244,0,1,1441873740,3
223886,416234,0,238,0,5,8,0,0,0,1425859200,1454617307,0,1,1425920940,3
100007,741114,0,0,0,8,0,0,0,0,1485648000,1488507304,0,0,1488495840,3
209909,412997,0,0,0,8,0,0,0,0,1425254400,1425419117,0,0,1432156860,3
26372,0,359250,0,0,8,0,0,0,0,1449360000,0,0,0,1519940040,3
223913,414510,0,0,0,8,0,0,0,0,1425772800,1425787334,0,0,1425998220,3
205427,457738,0,0,0,8,0,0,0,0,1432598400,1433735574,0,0,1433721540,3
112937,724694,0,0,0,8,0,0,0,0,1477440000,1485040885,0,0,1484421540,3
206591,456782,0,0,0,8,0,0,0,0,1433203200,1433289787,0,0,1433275560,3
127898,696005,0,0,0,8,0,0,0,0,1478649600,1479072164,0,0,1478791500,4
227261,408234,0,0,0,8,0,0,0,0,1382918400,1424218604,0,0,1424213520,3
108194,731549,144150,238,0,5,0,0,0,0,1485216000,1487348717,0,0,1485984420,3
186815,494046,11050,238,1,8,5,0,0,0,1444694400,1492076192,0,0,1444849740,3
151100,186082,227913,0,0,8,5,0,0,0,1378944000,1462349161,0,0,1467878640,3
42356,0,311037,0,0,8,0,0,0,0,1513296000,0,0,0,1513392480,3
175469,529241,0,0,0,8,0,0,0,0,1450051200,1450765246,0,0,1450752480,3
115838,700632,236045,0,0,8,0,0,0,0,1478995200,1484474101,0,0,1483265040,3
25046,0,361018,0,0,8,0,0,0,0,1519171200,0,0,0,1520377620,3
213782,131317,227424,676,1,8,0,0,0,0,1367020800,1479536381,0,1,1430932560,3
119438,708270,0,0,0,8,0,0,0,0,1480118400,1482115600,0,0,1482097080,3
234245,233173,221361,0,0,8,0,0,0,0,1386979200,1413484760,0,0,1398690240,3
110153,728993,0,0,0,8,0,0,0,0,1484870400,1485217710,0,0,1485276120,3
136463,664138,0,0,0,8,0,0,0,0,1474675200,1474764566,0,0,1474760280,3
50504,316212,292428,0,0,8,0,0,0,0,1404172800,1419935197,0,0,1509748800,3
68306,766599,0,0,0,8,0,0,0,0,1450310400,1500398373,0,0,1500393720,3
233402,348389,224655,442,1,8,35,0,0,0,1412208000,1485292968,0,0,1412674140,3
96719,739165,104833,0,0,8,0,0,0,0,1468713600,1487939899,0,0,1489618200,3
108602,731195,137844,0,0,8,0,0,0,0,1485648000,1486153505,0,0,1485898860,3
79619,0,156815,0,0,8,0,0,0,0,1439424000,0,0,0,1495057620,3
106736,732881,0,0,0,8,0,0,0,0,1486166400,1486509914,0,0,1486425000,3
43472,761729,181791,442,0,35,8,0,0,0,1496016000,1496409756,0,0,1512902280,3
93416,737443,0,0,0,8,0,0,0,0,1487289600,1487489437,0,0,1490630280,3
136811,664340,74626,0,0,8,0,0,0,0,1444435200,1474824074,0,0,1474829460,3
88481,714650,42931,0,0,8,0,0,0,0,1454716800,1482772520,0,0,1492116720,3
82400,755510,113073,0,0,8,0,0,0,0,1493078400,1493172755,0,0,1494021360,3
5045,437872,150574,175,0,8,44,0,0,0,1428192000,1497728682,0,0,1428248335,5
97118,739775,0,676,0,8,0,0,0,0,1454889600,1488087770,0,0,1489358460,3
54716,0,0,0,0,8,0,0,0,0,1507939200,0,0,0,1508097240,3
73763,763169,0,0,0,8,0,0,0,0,1475366400,1497184637,0,0,1497231960,3
118604,709984,0,0,0,8,0,0,0,0,1477612800,1482379064,0,0,1482400320,3
33317,0,340547,0,0,8,0,0,0,0,1516838400,0,0,0,1516965900,3
206396,456940,164570,0,0,8,0,0,0,0,1413072000,1433360798,0,0,1433346960,3
197177,463839,272695,322,1,8,0,0,0,0,1421107200,1486253320,0,0,1436882220,3
229124,404625,0,0,0,8,0,0,0,0,1423267200,1423369954,0,0,1423411740,3
72479,764267,200282,166,0,59,0,0,0,0,1498089600,1499009015,0,1,1498163700,3
51530,776162,290982,0,0,8,0,0,0,0,1456790400,1509528789,0,0,1509565980,3
166397,581769,149150,0,0,8,0,0,0,0,1455926400,1456005886,0,0,1456003200,3
227552,406630,0,0,0,8,0,0,0,0,1397606400,1489809373,0,1,1424122380,3
74750,712226,47541,0,0,8,0,0,0,0,1482537600,1490879649,0,0,1496700120,3
234089,37213,218581,43,0,5,8,0,0,0,1350259200,1482582777,0,1,1398867360,4
203063,459554,0,0,0,8,0,0,0,0,1434672000,1434736910,0,0,1434723060,3
144695,630772,0,0,0,8,0,0,0,0,1470960000,1471032982,0,0,1471297560,3
105764,733158,0,0,0,8,0,0,0,0,1485648000,1486630749,0,0,1486599240,3
172895,547974,0,0,0,8,0,0,0,0,1452124800,1452153764,0,0,1452159960,3
134321,666865,0,0,0,8,0,0,0,0,1472688000,1475757254,0,0,1475752500,3
139262,660847,0,0,0,8,0,0,0,0,1473638400,1473876386,0,0,1473867240,3
4919,399128,32790,220,0,8,32,0,0,0,1422316800,1496991274,0,1,1422505251,5
157769,578458,8425,676,1,8,0,0,0,0,1454630400,1498463896,1494693959,0,1463527800,4
27575,0,357092,0,0,8,0,0,0,0,1519344000,0,0,0,1519505280,3
210050,417656,0,0,0,8,0,0,0,0,1407110400,1426563628,0,0,1432066800,3
234296,147529,48274,676,0,8,0,0,0,0,1370908800,1480947916,0,1,1397942040,4
150503,621038,0,0,0,8,0,0,0,0,1454112000,1468343972,0,0,1468246020,3
127259,696473,65789,0,0,8,0,0,0,0,1477353600,1487973884,0,0,1478968920,3
172781,547286,0,0,0,8,0,0,0,0,1449964800,1452060955,0,0,1452046980,3
193925,179947,91382,166,1,8,59,0,0,0,1377993600,1480030294,1495124913,0,1440187800,3
188681,489877,931,112,0,8,0,0,0,0,1420416000,1492219273,1494790386,1,1444069500,3
206060,457159,0,670,0,8,0,0,0,0,1433289600,1448799946,0,1,1433455080,4
216287,445678,29308,676,0,8,0,0,0,0,1429833600,1493578665,1495735743,1,1429953120,3
192686,219486,254503,112,0,8,0,0,0,0,1384905600,1476426482,0,1,1441983060,3
52595,582355,289467,0,0,8,0,0,0,0,1426032000,1456165519,0,0,1508927820,3
107447,728049,42958,0,0,8,0,0,0,0,1484092800,1485540319,0,0,1486072860,3
122165,704585,313552,0,0,8,0,0,0,0,1480636800,1489783716,0,0,1481058660,3
212276,400894,0,0,0,8,0,0,0,0,1422403200,1450931449,0,0,1431387840,3
57470,773447,286013,0,0,8,0,0,0,0,1506643200,1506866749,1506866997,0,1506859140,3
68660,766233,0,0,0,8,0,0,0,0,1500076800,1500097641,0,0,1500172620,3
29957,62093,350660,0,0,8,0,0,0,0,1353110400,1480036477,0,0,1518397980,3
138047,662825,37251,676,1,8,0,0,0,0,1474243200,1474366000,0,1,1474358280,3
29171,527141,353190,0,0,8,0,0,0,0,1450051200,1450635700,0,0,1518795180,3
109772,730061,13226,238,0,5,0,0,0,0,1485302400,1486117525,0,0,1485545640,3
232118,373464,65126,676,1,8,0,0,0,0,1417046400,1454434222,0,1,1421579400,4
196538,464290,18934,649,0,8,127,0,0,0,1382918400,1471098761,0,0,1437138300,3
66425,228280,50723,235,1,8,0,0,0,0,1385942400,1492117237,1494929234,0,1501579500,3
67538,767236,206741,0,0,8,0,0,0,0,1500336000,1500919061,0,0,1500907080,3
89315,750141,62335,0,0,8,0,0,0,0,1491782400,1493494805,0,0,1491855480,3
168986,558636,298476,238,1,5,0,0,0,0,1453334400,1453654436,0,0,1453643400,3
153182,617524,0,676,0,8,0,0,0,0,1442966400,1466907913,0,0,1466928120,3
63461,0,199263,0,0,8,0,0,0,0,1497744000,0,1497730441,0,1503493200,3
163829,586161,269775,676,1,8,0,0,0,0,1409702400,1479417997,0,1,1458555720,4
10841,701009,0,40,1,8,0,0,0,0,1478304000,1492148505,0,1,1480170854,2
65324,769236,0,0,0,8,0,0,0,0,1502323200,1502767611,0,0,1502755800,3
113543,724184,327360,0,0,8,0,0,0,0,1483833600,1514730280,0,0,1484244420,3
109961,729570,0,0,0,8,0,0,0,0,1485216000,1485406390,0,0,1485456000,3
86501,709035,0,0,0,8,0,0,0,0,1477180800,1482242207,0,0,1492876020,3
58166,559874,42112,676,1,8,0,0,0,0,1453766400,1481191067,0,0,1506252960,3
85235,701549,0,0,0,8,0,0,0,0,1478390400,1480233530,0,0,1493136780,3
78704,761256,162499,0,0,8,0,0,0,0,1495152000,1496187279,0,0,1495234860,3
97721,742810,0,0,0,8,0,0,0,0,1466380800,1489183820,0,0,1489178580,3
174449,541402,0,0,0,8,0,0,0,0,1416700800,1471123132,0,0,1451584860,3
82889,757921,134236,0,0,8,0,0,0,0,1430352000,1494117979,0,0,1494019200,3
39707,0,322681,0,0,8,0,0,0,0,1514332800,0,0,0,1514409480,3
139103,660440,0,0,0,8,0,0,0,0,1473638400,1475057971,0,0,1473761640,3
6893,460989,12979,0,0,8,0,0,0,0,1435363200,1480981612,1495719713,1,1435500735,5
174302,541739,302327,0,0,8,0,0,0,0,1411948800,1451426726,0,0,1451412660,3
9239,0,340749,0,0,8,0,0,0,0,1516406400,0,1517094321,0,0,1
4577,308400,246946,442,0,68,127,0,0,0,1402272000,1473003297,0,1,1449936425,5
96155,738376,181126,0,0,8,0,0,0,0,1487116800,1496624516,0,1,1489708260,3
38036,0,331104,0,0,8,0,0,0,0,1513987200,0,0,0,1515159240,3
222251,428081,0,0,0,8,0,0,0,0,1426896000,1426971479,0,0,1426970160,3
175994,522500,242259,676,1,8,0,0,0,0,1450224000,1487196898,0,0,1450398300,3
209177,454353,0,0,0,8,0,0,0,0,1431993600,1489923270,0,0,1432399740,3
123950,702003,0,0,0,8,0,0,0,0,1480032000,1480301832,0,0,1480329300,3
120155,701785,56902,40,0,8,0,0,0,0,1480032000,1493530056,0,0,1481730000,3
2372,387966,226264,676,1,8,0,0,0,0,1420243200,1482992539,0,1,1421251664,5
69284,765989,0,0,0,8,0,0,0,0,1499817600,1499824753,0,0,1499877240,3
65207,0,128332,0,0,8,0,0,0,0,1493683200,0,0,0,1502844960,3
105953,725874,0,0,0,8,0,0,0,0,1481328000,1484531945,0,0,1486514400,3
113054,724753,0,676,1,8,0,0,0,0,1459468800,1484369753,0,1,1484420760,3
9749,0,309121,676,0,8,0,0,0,0,1510617600,0,1515984724,0,1512796260,1
68522,766464,204888,0,0,8,0,0,0,0,1451088000,1500263254,0,0,1500261660,3
70928,487735,168440,676,1,8,0,0,0,0,1442880000,1498662077,1495374493,1,1498841700,3
172232,547770,7197,676,1,8,0,0,0,0,1452038400,1497026449,1494943548,1,1452269640,3
124904,700092,305062,616,0,8,0,0,0,0,1471478400,1479915332,0,1,1479905400,3
78134,0,169436,0,0,8,0,0,0,0,1449619200,0,0,0,1495501800,3
133259,668084,0,0,0,8,0,0,0,0,1476057600,1476114229,0,0,1476113640,3
192716,213905,164083,676,1,8,0,0,0,0,1384473600,1475859767,0,0,1441981260,3
169016,557816,343086,220,0,32,8,0,0,0,1452729600,1483374893,0,0,1453546980,3
185747,498095,0,0,0,8,0,0,0,0,1445212800,1459464382,0,0,1445291220,3
210584,452805,0,0,0,8,0,0,0,0,1420934400,1431847298,0,0,1431860760,3
81530,754490,101504,0,0,8,0,0,0,0,1482796800,1492861711,0,0,1494430020,3
5162,612071,47280,0,0,8,0,0,0,0,1465171200,1492218081,0,0,1465412612,5
157058,610145,0,0,0,8,0,0,0,0,1464220800,1464297119,0,0,1464306900,3
29795,0,352844,0,0,8,0,0,0,0,1518652800,0,0,0,1518704640,3
99485,741655,0,0,0,8,0,0,0,0,1488672000,1488676610,0,1,1488715620,3
143462,641896,177439,88,1,8,14,0,0,0,1419811200,1482581353,0,1,1471874880,3
108908,729884,0,676,1,8,0,0,0,0,1485475200,1486264051,0,0,1485548340,3
214847,264353,225851,670,1,8,0,0,0,0,1392076800,1499877610,0,0,1430337360,3
111278,728310,152008,0,0,8,0,0,0,0,1485043200,1488662764,0,0,1485086820,3
191471,486826,54855,676,0,8,0,0,0,0,1419120000,1492200512,0,1,1442695740,3
110159,728995,0,0,0,8,0,0,0,0,1485129600,1485572268,0,0,1485276060,3
38891,0,326685,0,0,8,0,0,0,0,1514592000,0,0,0,1514720880,3
61376,102446,213201,0,0,8,0,0,0,0,1356393600,1472242584,0,0,1504407120,3
125174,699543,60281,175,0,8,44,0,0,0,1479427200,1498059317,0,1,1479814380,3
103748,725511,0,0,0,8,0,0,0,0,1454371200,1484465067,0,0,1487358300,3
192962,483125,222074,676,1,8,0,0,0,0,1441324800,1443207010,0,1,1441712400,3
93500,737081,0,0,0,8,0,0,0,0,1487376000,1487445085,0,0,1490627640,3
77627,698601,30432,0,0,8,0,0,0,0,1479513600,1487838119,0,1,1495728000,3
134753,0,0,0,0,8,0,0,0,0,1474761600,0,0,0,1475578020,3
186635,494949,51218,0,0,8,0,0,0,0,1444694400,1445723183,0,0,1444927440,3
163496,592889,0,0,0,8,0,0,0,0,1451952000,1458640627,0,0,1458650640,3
175664,293179,162894,40,1,8,0,0,0,0,1372464000,1489315752,1495220662,1,1450886400,3
120518,705947,0,0,0,8,0,0,0,0,1481500800,1481546048,0,0,1481548260,3
6641,734027,61907,403,1,8,26,0,0,0,1481155200,1496440146,0,1,1486927895,5
59729,0,215201,676,0,8,0,0,0,0,1499126400,0,1504224350,0,1505522160,3
37532,385559,333946,0,0,5,8,0,0,0,1419811200,1419879591,0,1,1515424920,3
162923,593399,0,0,0,8,0,0,0,0,1450656000,1458808718,0,0,1458832800,3
161273,595477,151281,0,0,8,0,0,0,0,1459468800,1459472994,0,0,1459515480,3
28565,0,354945,0,0,8,0,0,0,0,1451692800,0,0,0,1519063440,3
175391,533730,249285,0,0,8,0,0,0,0,1448755200,1451050835,0,0,1451059500,3
16034,656865,0,0,0,8,0,0,0,0,1473033600,1473650152,0,1,1473115750,2
144194,640168,58099,238,1,8,5,0,0,0,1454544000,1491609883,1510068233,1,1471796760,4
8513,0,156583,0,0,8,0,0,0,0,1472342400,0,0,0,1494809697,5
145784,630127,3641,676,1,8,0,0,0,0,1470787200,1492222607,0,1,1470912720,3
21713,451630,0,0,0,8,0,0,0,0,1430524800,1446841918,0,0,1431566344,2
39548,0,325337,0,0,8,0,0,0,0,1514505600,0,0,0,1514588520,3
76577,759595,173721,0,0,8,0,0,0,0,1495584000,1496227656,0,0,1496070420,3
220172,435426,0,0,0,8,0,0,0,0,1427760000,1427844829,0,0,1427837400,3
82547,757863,0,472,1,8,47,0,0,0,1470960000,1494006175,0,1,1494019920,3
15635,653620,0,676,1,8,0,0,0,0,1472688000,1472771972,0,0,0,1
123623,702973,0,676,1,8,0,0,0,0,1445040000,1481090802,0,1,1480589220,4
132539,670793,0,0,0,8,0,0,0,0,1476403200,1476405867,0,0,1476392940,3
141650,655014,0,0,0,8,0,0,0,0,1450051200,1472867460,0,0,1472856120,3
228299,405536,0,0,0,8,0,0,0,0,1422662400,1473477248,0,0,1423743180,3
115694,720339,0,0,0,8,0,0,0,0,1451865600,1483580886,0,1,1483565940,3
43073,586631,309288,676,0,8,0,0,0,0,1457222400,1457559527,0,1,1512901860,3
137228,663879,0,0,0,8,0,0,0,0,1419724800,1474701458,0,0,1474712880,3
195707,465380,200948,676,0,8,0,0,0,0,1437436800,1474978012,0,0,1437510840,3
213572,449156,0,0,0,8,0,0,0,0,1430611200,1430912867,0,0,1430930340,3
